rewire_id,label_pred
sexism2022_english-10731,2.1 descriptive attacks
sexism2022_english-7356,1.2 incitement and encouragement of harm
sexism2022_english-13064,1.2 incitement and encouragement of harm
sexism2022_english-17039,3.2 immutable gender differences and gender stereotypes
sexism2022_english-14482,2.1 descriptive attacks
sexism2022_english-4534,4.2 supporting systemic discrimination against women as a group
sexism2022_english-16548,2.1 descriptive attacks
sexism2022_english-19332,2.2 aggressive and emotive attacks
sexism2022_english-8173,"3.1 casual use of gendered slurs, profanities, and insults"
sexism2022_english-18056,2.2 aggressive and emotive attacks
sexism2022_english-19528,1.2 incitement and encouragement of harm
sexism2022_english-13452,1.2 incitement and encouragement of harm
sexism2022_english-7156,1.2 incitement and encouragement of harm
sexism2022_english-13880,2.2 aggressive and emotive attacks
sexism2022_english-7266,1.2 incitement and encouragement of harm
sexism2022_english-5073,2.1 descriptive attacks
sexism2022_english-2412,2.1 descriptive attacks
sexism2022_english-19933,3.2 immutable gender differences and gender stereotypes
sexism2022_english-15876,"3.1 casual use of gendered slurs, profanities, and insults"
sexism2022_english-11821,"3.1 casual use of gendered slurs, profanities, and insults"
sexism2022_english-16870,2.1 descriptive attacks
sexism2022_english-18872,2.2 aggressive and emotive attacks
sexism2022_english-15076,2.2 aggressive and emotive attacks
sexism2022_english-1736,2.1 descriptive attacks
sexism2022_english-3791,2.1 descriptive attacks
sexism2022_english-5206,2.2 aggressive and emotive attacks
sexism2022_english-13678,2.2 aggressive and emotive attacks
sexism2022_english-2115,"3.1 casual use of gendered slurs, profanities, and insults"
sexism2022_english-15999,2.2 aggressive and emotive attacks
sexism2022_english-3267,2.1 descriptive attacks
sexism2022_english-18079,3.2 immutable gender differences and gender stereotypes
sexism2022_english-6014,2.2 aggressive and emotive attacks
sexism2022_english-15730,1.2 incitement and encouragement of harm
sexism2022_english-17495,"3.1 casual use of gendered slurs, profanities, and insults"
sexism2022_english-13970,2.2 aggressive and emotive attacks
sexism2022_english-10369,2.1 descriptive attacks
sexism2022_english-1868,3.2 immutable gender differences and gender stereotypes
sexism2022_english-10155,2.1 descriptive attacks
sexism2022_english-9835,"3.1 casual use of gendered slurs, profanities, and insults"
sexism2022_english-14485,2.2 aggressive and emotive attacks
sexism2022_english-15195,3.2 immutable gender differences and gender stereotypes
sexism2022_english-17171,"3.1 casual use of gendered slurs, profanities, and insults"
sexism2022_english-3316,"3.1 casual use of gendered slurs, profanities, and insults"
sexism2022_english-8426,4.2 supporting systemic discrimination against women as a group
sexism2022_english-8451,2.2 aggressive and emotive attacks
sexism2022_english-2217,3.2 immutable gender differences and gender stereotypes
sexism2022_english-12298,2.1 descriptive attacks
sexism2022_english-18766,2.1 descriptive attacks
sexism2022_english-8340,1.2 incitement and encouragement of harm
sexism2022_english-6173,"3.1 casual use of gendered slurs, profanities, and insults"
sexism2022_english-19442,2.2 aggressive and emotive attacks
sexism2022_english-4717,2.2 aggressive and emotive attacks
sexism2022_english-1938,2.1 descriptive attacks
sexism2022_english-6033,4.2 supporting systemic discrimination against women as a group
sexism2022_english-431,4.2 supporting systemic discrimination against women as a group
sexism2022_english-6107,1.2 incitement and encouragement of harm
sexism2022_english-10341,2.2 aggressive and emotive attacks
sexism2022_english-16708,2.1 descriptive attacks
sexism2022_english-3853,2.2 aggressive and emotive attacks
sexism2022_english-4221,2.2 aggressive and emotive attacks
sexism2022_english-3131,2.2 aggressive and emotive attacks
sexism2022_english-7359,2.2 aggressive and emotive attacks
sexism2022_english-5864,2.1 descriptive attacks
sexism2022_english-10176,2.1 descriptive attacks
sexism2022_english-10268,3.2 immutable gender differences and gender stereotypes
sexism2022_english-6264,2.1 descriptive attacks
sexism2022_english-4119,3.2 immutable gender differences and gender stereotypes
sexism2022_english-15247,2.2 aggressive and emotive attacks
sexism2022_english-2790,1.2 incitement and encouragement of harm
sexism2022_english-18294,4.1 supporting mistreatment of individual women
sexism2022_english-16844,2.3 dehumanising attacks & overt sexual objectification
sexism2022_english-19404,2.2 aggressive and emotive attacks
sexism2022_english-16545,2.1 descriptive attacks
sexism2022_english-19501,2.2 aggressive and emotive attacks
sexism2022_english-7028,2.2 aggressive and emotive attacks
sexism2022_english-19907,2.1 descriptive attacks
sexism2022_english-13186,2.1 descriptive attacks
sexism2022_english-6808,2.2 aggressive and emotive attacks
sexism2022_english-5191,2.1 descriptive attacks
sexism2022_english-10538,2.1 descriptive attacks
sexism2022_english-12554,2.1 descriptive attacks
sexism2022_english-17889,4.2 supporting systemic discrimination against women as a group
sexism2022_english-9809,1.2 incitement and encouragement of harm
sexism2022_english-4156,2.1 descriptive attacks
sexism2022_english-8690,1.2 incitement and encouragement of harm
sexism2022_english-11041,2.2 aggressive and emotive attacks
sexism2022_english-13053,"3.1 casual use of gendered slurs, profanities, and insults"
sexism2022_english-2411,2.1 descriptive attacks
sexism2022_english-11181,2.2 aggressive and emotive attacks
sexism2022_english-2524,2.3 dehumanising attacks & overt sexual objectification
sexism2022_english-12276,2.1 descriptive attacks
sexism2022_english-16881,1.2 incitement and encouragement of harm
sexism2022_english-7647,2.1 descriptive attacks
sexism2022_english-10488,2.1 descriptive attacks
sexism2022_english-4605,"3.1 casual use of gendered slurs, profanities, and insults"
sexism2022_english-8575,2.1 descriptive attacks
sexism2022_english-3755,3.2 immutable gender differences and gender stereotypes
sexism2022_english-12277,"3.1 casual use of gendered slurs, profanities, and insults"
sexism2022_english-6906,"3.1 casual use of gendered slurs, profanities, and insults"
sexism2022_english-1178,2.2 aggressive and emotive attacks
sexism2022_english-1958,3.2 immutable gender differences and gender stereotypes
sexism2022_english-1661,2.2 aggressive and emotive attacks
sexism2022_english-13369,"3.1 casual use of gendered slurs, profanities, and insults"
sexism2022_english-19449,2.2 aggressive and emotive attacks
sexism2022_english-14366,3.2 immutable gender differences and gender stereotypes
sexism2022_english-9931,2.2 aggressive and emotive attacks
sexism2022_english-9907,2.1 descriptive attacks
sexism2022_english-18325,1.2 incitement and encouragement of harm
sexism2022_english-328,1.2 incitement and encouragement of harm
sexism2022_english-7019,"3.1 casual use of gendered slurs, profanities, and insults"
sexism2022_english-874,4.2 supporting systemic discrimination against women as a group
sexism2022_english-18249,2.2 aggressive and emotive attacks
sexism2022_english-146,4.2 supporting systemic discrimination against women as a group
sexism2022_english-16697,2.1 descriptive attacks
sexism2022_english-19989,2.1 descriptive attacks
sexism2022_english-18922,2.3 dehumanising attacks & overt sexual objectification
sexism2022_english-14369,"3.1 casual use of gendered slurs, profanities, and insults"
sexism2022_english-18057,"3.1 casual use of gendered slurs, profanities, and insults"
sexism2022_english-6237,2.2 aggressive and emotive attacks
sexism2022_english-3208,2.2 aggressive and emotive attacks
sexism2022_english-1455,"3.1 casual use of gendered slurs, profanities, and insults"
sexism2022_english-7972,2.2 aggressive and emotive attacks
sexism2022_english-5318,1.2 incitement and encouragement of harm
sexism2022_english-9561,3.2 immutable gender differences and gender stereotypes
sexism2022_english-13810,2.2 aggressive and emotive attacks
sexism2022_english-13808,4.2 supporting systemic discrimination against women as a group
sexism2022_english-1611,2.1 descriptive attacks
sexism2022_english-16341,2.1 descriptive attacks
sexism2022_english-5023,2.1 descriptive attacks
sexism2022_english-19869,2.2 aggressive and emotive attacks
sexism2022_english-2831,2.1 descriptive attacks
sexism2022_english-8995,2.2 aggressive and emotive attacks
sexism2022_english-19305,3.2 immutable gender differences and gender stereotypes
sexism2022_english-1665,"3.1 casual use of gendered slurs, profanities, and insults"
sexism2022_english-8218,"3.1 casual use of gendered slurs, profanities, and insults"
sexism2022_english-625,3.2 immutable gender differences and gender stereotypes
sexism2022_english-18808,2.2 aggressive and emotive attacks
sexism2022_english-10846,"3.1 casual use of gendered slurs, profanities, and insults"
sexism2022_english-1749,"3.1 casual use of gendered slurs, profanities, and insults"
sexism2022_english-14991,2.1 descriptive attacks
sexism2022_english-7118,4.2 supporting systemic discrimination against women as a group
sexism2022_english-18058,1.2 incitement and encouragement of harm
sexism2022_english-8452,2.1 descriptive attacks
sexism2022_english-16478,4.2 supporting systemic discrimination against women as a group
sexism2022_english-19842,2.3 dehumanising attacks & overt sexual objectification
sexism2022_english-16667,2.2 aggressive and emotive attacks
sexism2022_english-5368,"3.1 casual use of gendered slurs, profanities, and insults"
sexism2022_english-12588,2.1 descriptive attacks
sexism2022_english-5842,1.2 incitement and encouragement of harm
sexism2022_english-17442,2.1 descriptive attacks
sexism2022_english-16890,"3.1 casual use of gendered slurs, profanities, and insults"
sexism2022_english-7093,2.2 aggressive and emotive attacks
sexism2022_english-13767,1.2 incitement and encouragement of harm
sexism2022_english-6934,2.2 aggressive and emotive attacks
sexism2022_english-11626,1.2 incitement and encouragement of harm
sexism2022_english-9998,1.2 incitement and encouragement of harm
sexism2022_english-7239,1.2 incitement and encouragement of harm
sexism2022_english-7937,2.2 aggressive and emotive attacks
sexism2022_english-8536,"3.1 casual use of gendered slurs, profanities, and insults"
sexism2022_english-17782,2.2 aggressive and emotive attacks
sexism2022_english-6369,4.2 supporting systemic discrimination against women as a group
sexism2022_english-14511,1.2 incitement and encouragement of harm
sexism2022_english-7153,"3.1 casual use of gendered slurs, profanities, and insults"
sexism2022_english-2659,3.2 immutable gender differences and gender stereotypes
sexism2022_english-19218,2.1 descriptive attacks
sexism2022_english-7606,2.2 aggressive and emotive attacks
sexism2022_english-7438,3.2 immutable gender differences and gender stereotypes
sexism2022_english-1268,3.2 immutable gender differences and gender stereotypes
sexism2022_english-5669,3.2 immutable gender differences and gender stereotypes
sexism2022_english-10042,3.2 immutable gender differences and gender stereotypes
sexism2022_english-3180,2.1 descriptive attacks
sexism2022_english-19443,1.2 incitement and encouragement of harm
sexism2022_english-2113,2.2 aggressive and emotive attacks
sexism2022_english-2223,2.2 aggressive and emotive attacks
sexism2022_english-6275,2.1 descriptive attacks
sexism2022_english-2490,2.1 descriptive attacks
sexism2022_english-19987,2.2 aggressive and emotive attacks
sexism2022_english-19824,1.2 incitement and encouragement of harm
sexism2022_english-5928,2.1 descriptive attacks
sexism2022_english-3950,"3.1 casual use of gendered slurs, profanities, and insults"
sexism2022_english-9568,4.2 supporting systemic discrimination against women as a group
sexism2022_english-9415,"3.1 casual use of gendered slurs, profanities, and insults"
sexism2022_english-12336,3.2 immutable gender differences and gender stereotypes
sexism2022_english-17679,"3.1 casual use of gendered slurs, profanities, and insults"
sexism2022_english-11284,2.1 descriptive attacks
sexism2022_english-9929,2.1 descriptive attacks
sexism2022_english-10229,1.2 incitement and encouragement of harm
sexism2022_english-6741,2.2 aggressive and emotive attacks
sexism2022_english-2915,2.2 aggressive and emotive attacks
sexism2022_english-4067,2.1 descriptive attacks
sexism2022_english-12264,4.2 supporting systemic discrimination against women as a group
sexism2022_english-15846,"3.1 casual use of gendered slurs, profanities, and insults"
sexism2022_english-4494,1.2 incitement and encouragement of harm
sexism2022_english-10623,2.1 descriptive attacks
sexism2022_english-8650,2.2 aggressive and emotive attacks
sexism2022_english-8427,2.2 aggressive and emotive attacks
sexism2022_english-2732,2.2 aggressive and emotive attacks
sexism2022_english-7005,3.2 immutable gender differences and gender stereotypes
sexism2022_english-7615,2.2 aggressive and emotive attacks
sexism2022_english-44,2.2 aggressive and emotive attacks
sexism2022_english-17346,1.2 incitement and encouragement of harm
sexism2022_english-18636,3.2 immutable gender differences and gender stereotypes
sexism2022_english-14879,2.1 descriptive attacks
sexism2022_english-14061,3.2 immutable gender differences and gender stereotypes
sexism2022_english-14300,3.2 immutable gender differences and gender stereotypes
sexism2022_english-15046,2.1 descriptive attacks
sexism2022_english-14409,2.1 descriptive attacks
sexism2022_english-11066,"3.1 casual use of gendered slurs, profanities, and insults"
sexism2022_english-665,2.2 aggressive and emotive attacks
sexism2022_english-5599,"3.1 casual use of gendered slurs, profanities, and insults"
sexism2022_english-16228,4.2 supporting systemic discrimination against women as a group
sexism2022_english-1380,4.2 supporting systemic discrimination against women as a group
sexism2022_english-194,2.3 dehumanising attacks & overt sexual objectification
sexism2022_english-5297,"3.1 casual use of gendered slurs, profanities, and insults"
sexism2022_english-269,1.2 incitement and encouragement of harm
sexism2022_english-5354,2.2 aggressive and emotive attacks
sexism2022_english-638,2.2 aggressive and emotive attacks
sexism2022_english-15317,3.2 immutable gender differences and gender stereotypes
sexism2022_english-17052,1.2 incitement and encouragement of harm
sexism2022_english-2476,"3.1 casual use of gendered slurs, profanities, and insults"
sexism2022_english-1313,2.1 descriptive attacks
sexism2022_english-19074,"3.1 casual use of gendered slurs, profanities, and insults"
sexism2022_english-10748,2.2 aggressive and emotive attacks
sexism2022_english-5503,"3.1 casual use of gendered slurs, profanities, and insults"
sexism2022_english-7314,2.2 aggressive and emotive attacks
sexism2022_english-12555,3.2 immutable gender differences and gender stereotypes
sexism2022_english-6629,2.1 descriptive attacks
sexism2022_english-14870,3.2 immutable gender differences and gender stereotypes
sexism2022_english-11346,2.2 aggressive and emotive attacks
sexism2022_english-17240,2.2 aggressive and emotive attacks
sexism2022_english-19891,2.1 descriptive attacks
sexism2022_english-17781,2.1 descriptive attacks
sexism2022_english-19554,2.1 descriptive attacks
sexism2022_english-8000,2.2 aggressive and emotive attacks
sexism2022_english-1398,"3.1 casual use of gendered slurs, profanities, and insults"
sexism2022_english-7782,"3.1 casual use of gendered slurs, profanities, and insults"
sexism2022_english-4813,1.2 incitement and encouragement of harm
sexism2022_english-9427,2.2 aggressive and emotive attacks
sexism2022_english-11154,2.1 descriptive attacks
sexism2022_english-18577,2.1 descriptive attacks
sexism2022_english-8338,2.2 aggressive and emotive attacks
sexism2022_english-3962,"3.1 casual use of gendered slurs, profanities, and insults"
sexism2022_english-6649,"3.1 casual use of gendered slurs, profanities, and insults"
sexism2022_english-4006,3.2 immutable gender differences and gender stereotypes
